PATH,ROW,COL,RAD
datasets/testset/105.npy,192,169,33
datasets/testset/106.npy,182,120,31
datasets/testset/107.npy,48,122,19
datasets/testset/108.npy,4,150,31
datasets/testset/109.npy,146,81,15
datasets/testset/110.npy,32,164,34
datasets/testset/111.npy,10,85,35
datasets/testset/112.npy,82,51,25
datasets/testset/113.npy,1,150,39
datasets/testset/114.npy,4,29,22
datasets/testset/115.npy,124,164,12
datasets/testset/116.npy,44,129,20
datasets/testset/117.npy,181,33,15
datasets/testset/118.npy,117,89,23
datasets/testset/119.npy,40,155,13
datasets/testset/120.npy,129,155,23
datasets/testset/121.npy,73,146,16
datasets/testset/122.npy,46,90,20
datasets/testset/123.npy,158,187,36
datasets/testset/124.npy,130,139,12
datasets/testset/125.npy,24,181,19
datasets/testset/126.npy,79,116,10
datasets/testset/127.npy,149,105,14
datasets/testset/128.npy,83,127,12
datasets/testset/129.npy,42,155,45
datasets/testset/130.npy,168,185,22
datasets/testset/131.npy,30,160,23
datasets/testset/132.npy,127,87,10
datasets/testset/133.npy,190,190,13
datasets/testset/134.npy,157,107,23
datasets/testset/135.npy,151,56,27
datasets/testset/136.npy,17,116,47
datasets/testset/137.npy,122,65,23
datasets/testset/138.npy,36,197,29
datasets/testset/139.npy,196,40,16
datasets/testset/140.npy,199,184,22
datasets/testset/141.npy,145,198,36
datasets/testset/142.npy,92,175,48
datasets/testset/143.npy,68,148,46
datasets/testset/144.npy,83,161,43
datasets/testset/145.npy,199,114,11
datasets/testset/146.npy,129,1,38
datasets/testset/147.npy,159,146,23
datasets/testset/148.npy,66,35,14
datasets/testset/149.npy,118,52,17
datasets/testset/150.npy,140,191,15
datasets/testset/151.npy,0,31,11
datasets/testset/152.npy,163,86,34
datasets/testset/153.npy,45,49,43
datasets/testset/154.npy,80,10,30
datasets/testset/155.npy,155,46,29
datasets/testset/156.npy,152,189,31
datasets/testset/157.npy,133,65,49
datasets/testset/158.npy,8,88,22
datasets/testset/159.npy,31,101,44
datasets/testset/160.npy,24,145,27
datasets/testset/161.npy,74,119,32
datasets/testset/162.npy,57,14,10
datasets/testset/163.npy,122,11,46
datasets/testset/164.npy,25,3,20
datasets/testset/165.npy,15,24,32
datasets/testset/166.npy,90,25,34
datasets/testset/167.npy,181,156,22
datasets/testset/168.npy,6,144,12
datasets/testset/169.npy,95,154,49
datasets/testset/170.npy,146,183,44
datasets/testset/171.npy,104,145,19
datasets/testset/172.npy,97,171,25
datasets/testset/173.npy,43,197,23
datasets/testset/174.npy,181,98,22
datasets/testset/175.npy,177,187,26
datasets/testset/176.npy,31,68,40
datasets/testset/177.npy,81,19,39
datasets/testset/178.npy,182,31,23
datasets/testset/179.npy,60,145,38
datasets/testset/180.npy,25,1,45
datasets/testset/181.npy,160,90,13
datasets/testset/182.npy,38,143,23
datasets/testset/183.npy,140,106,18
datasets/testset/184.npy,195,106,10
datasets/testset/185.npy,102,115,13
datasets/testset/186.npy,185,47,10
datasets/testset/187.npy,134,166,46
datasets/testset/188.npy,151,155,31
datasets/testset/189.npy,68,187,46
datasets/testset/190.npy,33,64,48
datasets/testset/191.npy,82,49,34
datasets/testset/192.npy,166,185,33
datasets/testset/193.npy,136,184,13
datasets/testset/194.npy,28,49,44
datasets/testset/195.npy,70,81,15
datasets/testset/196.npy,13,106,35
datasets/testset/197.npy,81,148,10
datasets/testset/198.npy,49,11,14
datasets/testset/199.npy,1,195,27
datasets/testset/200.npy,164,39,16
datasets/testset/201.npy,157,9,20
datasets/testset/202.npy,32,0,31
datasets/testset/203.npy,136,63,36
datasets/testset/204.npy,113,120,24
datasets/testset/205.npy,4,64,31
datasets/testset/206.npy,54,22,23
datasets/testset/207.npy,10,153,32
datasets/testset/208.npy,64,27,39
datasets/testset/209.npy,84,39,31
datasets/testset/210.npy,104,23,15
datasets/testset/211.npy,157,168,30
datasets/testset/212.npy,111,79,45
datasets/testset/213.npy,153,34,17
datasets/testset/214.npy,1,107,34
datasets/testset/215.npy,47,93,25
datasets/testset/216.npy,5,178,34
datasets/testset/217.npy,2,196,10
datasets/testset/218.npy,114,146,39
datasets/testset/219.npy,160,62,17
datasets/testset/220.npy,188,130,30
datasets/testset/221.npy,142,148,43
datasets/testset/222.npy,170,126,16
datasets/testset/223.npy,5,195,15
datasets/testset/224.npy,127,31,37
datasets/testset/225.npy,181,80,39
datasets/testset/226.npy,104,70,37
datasets/testset/227.npy,97,189,28
datasets/testset/228.npy,132,23,18
datasets/testset/229.npy,181,147,27
datasets/testset/230.npy,5,158,42
datasets/testset/231.npy,108,78,24
datasets/testset/232.npy,120,144,16
datasets/testset/233.npy,137,129,13
datasets/testset/234.npy,51,151,15
datasets/testset/235.npy,191,64,23
datasets/testset/236.npy,87,95,24
datasets/testset/237.npy,193,41,46
datasets/testset/238.npy,199,158,40
datasets/testset/239.npy,24,154,38
datasets/testset/240.npy,100,111,20
datasets/testset/241.npy,175,54,36
datasets/testset/242.npy,181,14,44
datasets/testset/243.npy,162,162,20
datasets/testset/244.npy,124,47,23
datasets/testset/245.npy,180,145,19
datasets/testset/246.npy,12,152,28
datasets/testset/247.npy,63,119,15
datasets/testset/248.npy,194,97,26
datasets/testset/249.npy,42,34,22
datasets/testset/250.npy,166,35,32
datasets/testset/251.npy,147,95,40
datasets/testset/252.npy,37,126,26
datasets/testset/253.npy,187,157,22
datasets/testset/254.npy,126,15,39
datasets/testset/255.npy,145,79,22
datasets/testset/256.npy,170,38,48
datasets/testset/257.npy,139,68,37
datasets/testset/258.npy,174,76,34
datasets/testset/259.npy,75,149,26
datasets/testset/260.npy,34,68,29
datasets/testset/261.npy,127,28,28
datasets/testset/262.npy,15,119,27
datasets/testset/263.npy,51,188,49
datasets/testset/264.npy,150,144,24
datasets/testset/265.npy,39,95,38
datasets/testset/266.npy,80,129,43
datasets/testset/267.npy,87,76,32
datasets/testset/268.npy,194,177,47
datasets/testset/269.npy,43,155,36
datasets/testset/270.npy,161,184,44
datasets/testset/271.npy,66,175,42
datasets/testset/272.npy,47,123,45
datasets/testset/273.npy,74,156,43
datasets/testset/274.npy,53,71,22
datasets/testset/275.npy,152,59,44
datasets/testset/276.npy,87,75,24
datasets/testset/277.npy,177,141,46
datasets/testset/278.npy,93,137,20
datasets/testset/279.npy,62,63,33
datasets/testset/280.npy,61,98,38
datasets/testset/281.npy,34,18,21
datasets/testset/282.npy,160,79,17
datasets/testset/283.npy,34,105,17
datasets/testset/284.npy,3,21,26
datasets/testset/285.npy,150,8,30
datasets/testset/286.npy,175,91,25
datasets/testset/287.npy,46,129,10
datasets/testset/288.npy,169,74,23
datasets/testset/289.npy,137,125,42
datasets/testset/290.npy,66,174,10
datasets/testset/291.npy,105,32,35
datasets/testset/292.npy,66,25,23
datasets/testset/293.npy,197,75,31
datasets/testset/294.npy,64,127,45
datasets/testset/295.npy,157,152,42
datasets/testset/296.npy,20,168,12
datasets/testset/297.npy,44,47,27
datasets/testset/298.npy,116,0,11
datasets/testset/299.npy,173,87,33
datasets/testset/300.npy,108,43,29
datasets/testset/301.npy,111,70,36
datasets/testset/302.npy,3,147,36
datasets/testset/303.npy,74,64,21
datasets/testset/304.npy,137,135,34
datasets/testset/305.npy,57,70,10
datasets/testset/306.npy,41,48,49
datasets/testset/307.npy,21,103,12
datasets/testset/308.npy,150,130,29
datasets/testset/309.npy,141,105,13
datasets/testset/310.npy,166,58,48
datasets/testset/311.npy,140,22,22
datasets/testset/312.npy,6,184,47
datasets/testset/313.npy,21,151,33
datasets/testset/314.npy,156,90,36
datasets/testset/315.npy,28,40,13
datasets/testset/316.npy,38,80,14
datasets/testset/317.npy,24,39,48
datasets/testset/318.npy,57,128,47
datasets/testset/319.npy,34,104,42
datasets/testset/320.npy,12,109,37
datasets/testset/321.npy,106,168,14
datasets/testset/322.npy,152,171,39
datasets/testset/323.npy,79,172,23
datasets/testset/324.npy,36,113,20
datasets/testset/325.npy,89,6,11
datasets/testset/326.npy,114,61,39
datasets/testset/327.npy,180,18,37
datasets/testset/328.npy,134,72,45
datasets/testset/329.npy,174,181,47
datasets/testset/330.npy,163,73,32
datasets/testset/331.npy,107,115,34
datasets/testset/332.npy,26,157,46
datasets/testset/333.npy,145,117,29
datasets/testset/334.npy,141,115,13
datasets/testset/335.npy,74,172,25
datasets/testset/336.npy,121,145,46
datasets/testset/337.npy,25,135,20
datasets/testset/338.npy,183,106,49
datasets/testset/339.npy,154,108,48
datasets/testset/340.npy,176,36,36
datasets/testset/341.npy,39,157,33
datasets/testset/342.npy,161,171,25
datasets/testset/343.npy,25,129,40
datasets/testset/344.npy,34,110,46
datasets/testset/345.npy,59,121,43
datasets/testset/346.npy,157,11,33
datasets/testset/347.npy,192,17,47
datasets/testset/348.npy,9,181,24
datasets/testset/349.npy,109,69,10
datasets/testset/350.npy,148,122,31
datasets/testset/351.npy,30,3,39
datasets/testset/352.npy,158,30,40
datasets/testset/353.npy,153,197,49
datasets/testset/354.npy,24,189,44
datasets/testset/355.npy,54,34,20
datasets/testset/356.npy,149,28,22
datasets/testset/357.npy,118,99,15
datasets/testset/358.npy,176,104,49
datasets/testset/359.npy,181,16,22
datasets/testset/360.npy,24,19,19
datasets/testset/361.npy,116,194,40
datasets/testset/362.npy,178,85,24
datasets/testset/363.npy,128,127,20
datasets/testset/364.npy,140,173,42
datasets/testset/365.npy,89,192,24
datasets/testset/366.npy,123,171,16
datasets/testset/367.npy,66,1,35
datasets/testset/368.npy,95,117,35
datasets/testset/369.npy,39,55,22
datasets/testset/370.npy,121,196,39
datasets/testset/371.npy,103,187,30
datasets/testset/372.npy,69,194,32
datasets/testset/373.npy,11,172,39
datasets/testset/374.npy,84,59,35
datasets/testset/375.npy,69,88,11
datasets/testset/376.npy,113,75,42
datasets/testset/377.npy,138,125,29
datasets/testset/378.npy,199,75,12
datasets/testset/379.npy,178,112,44
datasets/testset/380.npy,119,50,33
datasets/testset/381.npy,118,199,43
datasets/testset/382.npy,159,104,11
datasets/testset/383.npy,28,32,17
datasets/testset/384.npy,0,121,31
datasets/testset/385.npy,19,187,49
datasets/testset/386.npy,46,65,23
datasets/testset/387.npy,38,184,25
datasets/testset/388.npy,53,121,20
datasets/testset/389.npy,136,139,35
datasets/testset/390.npy,168,118,43
datasets/testset/391.npy,197,164,34
datasets/testset/392.npy,124,124,36
datasets/testset/393.npy,11,0,46
datasets/testset/394.npy,87,26,10
datasets/testset/395.npy,164,2,18
datasets/testset/396.npy,77,163,45
datasets/testset/397.npy,67,177,33
datasets/testset/398.npy,172,124,30
datasets/testset/399.npy,57,16,26
