PATH,ROW,COL,RAD
datasets/validationset/130.npy,55,8,45
datasets/validationset/131.npy,171,25,44
datasets/validationset/132.npy,112,72,33
datasets/validationset/133.npy,139,98,28
datasets/validationset/134.npy,129,190,32
datasets/validationset/135.npy,61,2,18
datasets/validationset/136.npy,24,118,29
datasets/validationset/137.npy,111,36,35
datasets/validationset/138.npy,43,7,31
datasets/validationset/139.npy,1,133,47
datasets/validationset/140.npy,43,196,23
datasets/validationset/141.npy,179,191,49
datasets/validationset/142.npy,65,183,22
datasets/validationset/143.npy,57,35,18
datasets/validationset/144.npy,64,91,32
datasets/validationset/145.npy,156,20,40
datasets/validationset/146.npy,30,101,38
datasets/validationset/147.npy,163,17,24
datasets/validationset/148.npy,6,160,24
datasets/validationset/149.npy,191,125,36
datasets/validationset/150.npy,97,101,39
datasets/validationset/151.npy,12,30,22
datasets/validationset/152.npy,157,70,32
datasets/validationset/153.npy,109,139,22
datasets/validationset/154.npy,34,141,27
datasets/validationset/155.npy,60,166,41
datasets/validationset/156.npy,115,90,37
datasets/validationset/157.npy,129,135,23
datasets/validationset/158.npy,95,13,49
datasets/validationset/159.npy,143,60,29
datasets/validationset/160.npy,64,131,16
datasets/validationset/161.npy,131,46,19
datasets/validationset/162.npy,157,49,38
datasets/validationset/163.npy,197,191,47
datasets/validationset/164.npy,100,20,11
datasets/validationset/165.npy,70,45,14
datasets/validationset/166.npy,163,120,26
datasets/validationset/167.npy,119,16,23
datasets/validationset/168.npy,141,132,13
datasets/validationset/169.npy,126,198,23
datasets/validationset/170.npy,38,155,36
datasets/validationset/171.npy,4,94,35
datasets/validationset/172.npy,63,86,10
datasets/validationset/173.npy,134,192,46
datasets/validationset/174.npy,54,79,32
datasets/validationset/175.npy,63,112,27
datasets/validationset/176.npy,115,64,34
datasets/validationset/177.npy,80,26,21
datasets/validationset/178.npy,194,136,16
datasets/validationset/179.npy,182,115,45
datasets/validationset/180.npy,136,118,43
datasets/validationset/181.npy,185,26,20
datasets/validationset/182.npy,181,156,26
datasets/validationset/183.npy,133,182,27
datasets/validationset/184.npy,106,25,18
datasets/validationset/185.npy,107,58,49
datasets/validationset/186.npy,14,84,30
datasets/validationset/187.npy,194,124,13
datasets/validationset/188.npy,174,165,16
datasets/validationset/189.npy,22,148,12
datasets/validationset/190.npy,76,165,29
datasets/validationset/191.npy,93,142,42
datasets/validationset/192.npy,22,140,20
datasets/validationset/193.npy,81,61,25
datasets/validationset/194.npy,91,45,31
datasets/validationset/195.npy,173,29,44
datasets/validationset/196.npy,198,115,32
datasets/validationset/197.npy,192,158,16
datasets/validationset/198.npy,120,167,46
datasets/validationset/199.npy,127,33,46
datasets/validationset/200.npy,132,180,28
datasets/validationset/201.npy,6,3,12
datasets/validationset/202.npy,41,11,12
datasets/validationset/203.npy,45,12,36
datasets/validationset/204.npy,17,73,13
datasets/validationset/205.npy,73,88,16
datasets/validationset/206.npy,13,67,27
datasets/validationset/207.npy,150,187,12
datasets/validationset/208.npy,24,190,40
datasets/validationset/209.npy,92,82,46
datasets/validationset/210.npy,110,103,24
datasets/validationset/211.npy,94,157,45
datasets/validationset/212.npy,174,35,43
datasets/validationset/213.npy,171,55,34
datasets/validationset/214.npy,126,148,20
datasets/validationset/215.npy,170,83,37
datasets/validationset/216.npy,40,8,11
datasets/validationset/217.npy,154,121,46
datasets/validationset/218.npy,165,37,34
datasets/validationset/219.npy,161,182,23
datasets/validationset/220.npy,47,23,39
datasets/validationset/221.npy,75,101,48
datasets/validationset/222.npy,164,129,40
datasets/validationset/223.npy,191,31,25
datasets/validationset/224.npy,16,169,15
datasets/validationset/225.npy,71,41,48
datasets/validationset/226.npy,183,89,34
datasets/validationset/227.npy,97,85,37
datasets/validationset/228.npy,154,55,25
datasets/validationset/229.npy,2,57,22
datasets/validationset/230.npy,17,199,36
datasets/validationset/231.npy,195,71,11
datasets/validationset/232.npy,42,42,23
datasets/validationset/233.npy,0,29,49
datasets/validationset/234.npy,148,34,12
datasets/validationset/235.npy,6,72,37
datasets/validationset/236.npy,125,21,10
datasets/validationset/237.npy,157,167,19
datasets/validationset/238.npy,8,160,45
datasets/validationset/239.npy,35,197,12
datasets/validationset/240.npy,73,70,17
datasets/validationset/241.npy,22,194,16
datasets/validationset/242.npy,54,199,33
datasets/validationset/243.npy,54,125,34
datasets/validationset/244.npy,128,195,11
datasets/validationset/245.npy,195,171,46
datasets/validationset/246.npy,143,188,45
datasets/validationset/247.npy,7,110,30
datasets/validationset/248.npy,12,112,13
datasets/validationset/249.npy,83,126,24
datasets/validationset/250.npy,22,152,46
datasets/validationset/251.npy,11,160,34
datasets/validationset/252.npy,56,132,19
datasets/validationset/253.npy,123,33,45
datasets/validationset/254.npy,45,3,10
datasets/validationset/255.npy,31,53,18
datasets/validationset/256.npy,141,155,13
datasets/validationset/257.npy,103,57,47
datasets/validationset/258.npy,88,173,44
datasets/validationset/259.npy,184,174,47
datasets/validationset/260.npy,137,40,18
datasets/validationset/261.npy,185,15,35
datasets/validationset/262.npy,94,125,47
datasets/validationset/263.npy,133,134,14
datasets/validationset/264.npy,59,76,47
datasets/validationset/265.npy,103,6,20
datasets/validationset/266.npy,57,165,18
datasets/validationset/267.npy,77,165,26
datasets/validationset/268.npy,99,126,35
datasets/validationset/269.npy,55,197,23
datasets/validationset/270.npy,64,199,27
datasets/validationset/271.npy,145,98,29
datasets/validationset/272.npy,151,163,11
datasets/validationset/273.npy,57,37,33
datasets/validationset/274.npy,27,24,49
datasets/validationset/275.npy,70,103,40
datasets/validationset/276.npy,140,26,48
datasets/validationset/277.npy,16,176,38
datasets/validationset/278.npy,60,63,25
datasets/validationset/279.npy,9,99,34
datasets/validationset/280.npy,2,87,33
datasets/validationset/281.npy,179,82,22
datasets/validationset/282.npy,171,72,18
datasets/validationset/283.npy,72,83,14
datasets/validationset/284.npy,56,92,33
datasets/validationset/285.npy,183,74,32
datasets/validationset/286.npy,10,115,45
datasets/validationset/287.npy,138,118,22
datasets/validationset/288.npy,24,88,27
datasets/validationset/289.npy,57,92,15
datasets/validationset/290.npy,135,29,35
datasets/validationset/291.npy,156,197,31
datasets/validationset/292.npy,49,28,28
datasets/validationset/293.npy,112,66,15
datasets/validationset/294.npy,155,122,27
datasets/validationset/295.npy,129,40,33
datasets/validationset/296.npy,104,157,18
datasets/validationset/297.npy,148,147,48
datasets/validationset/298.npy,38,20,34
datasets/validationset/299.npy,40,186,19
datasets/validationset/300.npy,185,121,19
datasets/validationset/301.npy,76,48,49
datasets/validationset/302.npy,165,138,24
datasets/validationset/303.npy,70,15,26
datasets/validationset/304.npy,37,122,33
datasets/validationset/305.npy,9,57,29
datasets/validationset/306.npy,0,168,46
datasets/validationset/307.npy,163,31,34
datasets/validationset/308.npy,96,13,28
datasets/validationset/309.npy,43,168,21
datasets/validationset/310.npy,52,33,19
datasets/validationset/311.npy,93,30,39
datasets/validationset/312.npy,77,160,37
datasets/validationset/313.npy,152,110,24
datasets/validationset/314.npy,124,12,33
datasets/validationset/315.npy,133,63,35
datasets/validationset/316.npy,120,156,27
datasets/validationset/317.npy,168,7,16
datasets/validationset/318.npy,135,26,41
datasets/validationset/319.npy,89,37,41
datasets/validationset/320.npy,146,45,44
datasets/validationset/321.npy,54,184,28
datasets/validationset/322.npy,97,183,18
datasets/validationset/323.npy,113,59,44
datasets/validationset/324.npy,136,4,28
datasets/validationset/325.npy,167,64,29
datasets/validationset/326.npy,163,103,24
datasets/validationset/327.npy,100,18,46
datasets/validationset/328.npy,120,121,31
datasets/validationset/329.npy,16,154,13
datasets/validationset/330.npy,100,12,46
datasets/validationset/331.npy,104,30,26
datasets/validationset/332.npy,111,168,32
datasets/validationset/333.npy,175,73,37
datasets/validationset/334.npy,3,138,20
datasets/validationset/335.npy,74,5,14
datasets/validationset/336.npy,102,36,18
datasets/validationset/337.npy,73,159,26
datasets/validationset/338.npy,81,32,42
datasets/validationset/339.npy,78,56,20
datasets/validationset/340.npy,42,72,30
datasets/validationset/341.npy,48,154,17
datasets/validationset/342.npy,90,65,42
datasets/validationset/343.npy,75,14,19
datasets/validationset/344.npy,110,17,40
datasets/validationset/345.npy,62,91,31
datasets/validationset/346.npy,84,111,30
datasets/validationset/347.npy,17,151,44
datasets/validationset/348.npy,30,177,22
datasets/validationset/349.npy,86,28,10
datasets/validationset/350.npy,172,71,12
datasets/validationset/351.npy,192,123,31
datasets/validationset/352.npy,51,49,15
datasets/validationset/353.npy,5,28,18
datasets/validationset/354.npy,130,23,13
datasets/validationset/355.npy,136,53,48
datasets/validationset/356.npy,97,77,49
datasets/validationset/357.npy,21,59,23
datasets/validationset/358.npy,142,121,42
datasets/validationset/359.npy,164,72,47
datasets/validationset/360.npy,119,59,11
datasets/validationset/361.npy,52,125,15
datasets/validationset/362.npy,8,135,11
datasets/validationset/363.npy,86,114,48
datasets/validationset/364.npy,103,18,26
datasets/validationset/365.npy,9,119,40
datasets/validationset/366.npy,4,141,15
datasets/validationset/367.npy,129,76,27
datasets/validationset/368.npy,177,84,22
datasets/validationset/369.npy,29,132,32
datasets/validationset/370.npy,36,63,19
datasets/validationset/371.npy,98,11,16
datasets/validationset/372.npy,102,87,15
datasets/validationset/373.npy,72,164,36
datasets/validationset/374.npy,0,155,35
datasets/validationset/375.npy,71,133,14
datasets/validationset/376.npy,23,145,26
datasets/validationset/377.npy,5,169,30
datasets/validationset/378.npy,97,112,18
datasets/validationset/379.npy,182,196,27
datasets/validationset/380.npy,14,114,19
datasets/validationset/381.npy,146,87,11
datasets/validationset/382.npy,185,2,37
datasets/validationset/383.npy,13,183,14
datasets/validationset/384.npy,80,112,25
datasets/validationset/385.npy,119,22,44
datasets/validationset/386.npy,188,93,18
datasets/validationset/387.npy,162,161,45
datasets/validationset/388.npy,191,196,47
datasets/validationset/389.npy,199,49,22
datasets/validationset/390.npy,13,25,45
datasets/validationset/391.npy,123,39,12
datasets/validationset/392.npy,138,190,13
datasets/validationset/393.npy,35,134,38
datasets/validationset/394.npy,122,137,43
datasets/validationset/395.npy,87,199,28
datasets/validationset/396.npy,72,107,12
datasets/validationset/397.npy,78,139,32
datasets/validationset/398.npy,16,176,13
datasets/validationset/399.npy,188,65,35
